frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
233,3.887200,0.576879,0.408543,0.999935,0.577916,0.397641,0.999846,0.578405,0.396984,0.999806,0.578836,0.396439,0.999837,0.578467,0.397676,0.999943,0.579304,0.396970,0.999964,0.580088,0.396279,0.999972,0.585206,0.395460,0.999877,0.586955,0.395215,0.999964,0.580125,0.416583,0.999935,0.580794,0.416235,0.999971,0.594118,0.445842,0.999991,0.608384,0.438108,0.999999,0.598665,0.516434,0.153905,0.613454,0.510663,0.999562,0.588660,0.572380,0.333942,0.602284,0.573603,0.999087,0.588441,0.593325,0.395194,0.602801,0.595576,0.997168,0.585157,0.591832,0.419439,0.597179,0.593900,0.997219,0.585716,0.583609,0.382816,0.596472,0.587153,0.991749,0.600145,0.577958,0.999998,0.615296,0.572371,0.999999,0.604386,0.674095,0.814114,0.617793,0.674468,0.998815,0.604568,0.769217,0.974298,0.660960,0.760869,0.998322,0.611155,0.788853,0.958778,0.672260,0.765673,0.966594,0.582003,0.787455,0.984454,0.653690,0.813156,0.997571
234,3.903900,0.575797,0.408512,0.999938,0.576911,0.397614,0.999854,0.577396,0.396952,0.999816,0.577818,0.396399,0.999845,0.577436,0.397644,0.999946,0.578245,0.396931,0.999966,0.578993,0.396234,0.999973,0.584133,0.395338,0.999883,0.585759,0.395053,0.999965,0.579024,0.416536,0.999938,0.579645,0.416179,0.999972,0.592882,0.445720,0.999991,0.607242,0.437823,0.999999,0.597405,0.516265,0.156159,0.612381,0.510213,0.999544,0.587441,0.571922,0.336781,0.600858,0.572847,0.999045,0.587165,0.593095,0.398014,0.601328,0.594865,0.997068,0.584063,0.591740,0.423046,0.595707,0.593323,0.997118,0.584569,0.583500,0.386703,0.595007,0.586580,0.991428,0.599424,0.577681,0.999998,0.614440,0.572032,0.999999,0.603977,0.673878,0.809635,0.615117,0.674335,0.998745,0.604555,0.769311,0.973246,0.657379,0.760979,0.998157,0.611050,0.788940,0.956529,0.668348,0.766240,0.964172,0.581997,0.787397,0.983993,0.649084,0.812556,0.997376
235,3.920600,0.574721,0.408497,0.999941,0.575914,0.397591,0.999861,0.576401,0.396927,0.999826,0.576822,0.396369,0.999853,0.576405,0.397612,0.999949,0.577188,0.396896,0.999968,0.577902,0.396194,0.999975,0.583108,0.395240,0.999889,0.584578,0.394925,0.999967,0.577948,0.416517,0.999940,0.578510,0.416143,0.999973,0.591713,0.445593,0.999991,0.606119,0.437591,0.999999,0.596255,0.516079,0.159284,0.611359,0.509781,0.999542,0.586531,0.571486,0.340451,0.599487,0.572163,0.999025,0.586240,0.592816,0.402235,0.599933,0.594229,0.997033,0.583249,0.591616,0.428002,0.594283,0.592802,0.997084,0.583668,0.583336,0.391989,0.593590,0.586080,0.991306,0.598638,0.577510,0.999998,0.613537,0.571816,0.999999,0.603470,0.673671,0.803969,0.612664,0.674265,0.998655,0.604590,0.769415,0.971974,0.653602,0.761382,0.997951,0.610959,0.789016,0.954424,0.664239,0.767171,0.961555,0.582017,0.787342,0.983482,0.644186,0.812093,0.997148
236,3.937300,0.573643,0.408515,0.999943,0.574905,0.397588,0.999867,0.575403,0.396923,0.999833,0.575833,0.396360,0.999860,0.575357,0.397599,0.999951,0.576121,0.396880,0.999969,0.576808,0.396176,0.999976,0.582121,0.395175,0.999894,0.583419,0.394842,0.999968,0.576901,0.416540,0.999942,0.577396,0.416141,0.999973,0.590642,0.445456,0.999991,0.605008,0.437414,0.999999,0.595226,0.515859,0.161512,0.610374,0.509393,0.999533,0.585895,0.571064,0.342186,0.598161,0.571582,0.998993,0.585627,0.592493,0.404130,0.598600,0.593698,0.996973,0.582678,0.591444,0.430537,0.592896,0.592346,0.997025,0.582982,0.583096,0.394544,0.592207,0.585656,0.991124,0.597809,0.577400,0.999997,0.612557,0.571696,0.999999,0.602805,0.673475,0.797795,0.610449,0.674236,0.998437,0.604665,0.769529,0.970543,0.649649,0.762066,0.997660,0.610894,0.789058,0.952162,0.659963,0.768478,0.958006,0.582057,0.787294,0.982914,0.639081,0.811780,0.996800
237,3.953900,0.572560,0.408572,0.999945,0.573876,0.397613,0.999871,0.574391,0.396946,0.999839,0.574838,0.396378,0.999865,0.574290,0.397616,0.999952,0.575045,0.396894,0.999970,0.575720,0.396186,0.999976,0.581162,0.395143,0.999898,0.582303,0.394802,0.999968,0.575881,0.416613,0.999943,0.576312,0.416179,0.999974,0.589678,0.445309,0.999990,0.603905,0.437289,0.999999,0.594320,0.515594,0.161040,0.609417,0.509064,0.999534,0.585465,0.570653,0.338548,0.596878,0.571115,0.998975,0.585239,0.592138,0.401441,0.597324,0.593291,0.996935,0.582280,0.591217,0.428222,0.591553,0.591965,0.996982,0.582455,0.582772,0.392664,0.590864,0.585308,0.990967,0.596967,0.577313,0.999997,0.611507,0.571643,0.999999,0.601940,0.673289,0.793241,0.608451,0.674226,0.998329,0.604765,0.769649,0.969556,0.645535,0.763052,0.997517,0.610859,0.789039,0.950309,0.655553,0.770224,0.956215,0.582111,0.787260,0.982542,0.633824,0.811604,0.996604
238,3.970600,0.571473,0.408669,0.999947,0.572822,0.397667,0.999877,0.573360,0.396995,0.999847,0.573829,0.396421,0.999872,0.573213,0.397665,0.999954,0.573971,0.396938,0.999972,0.574650,0.396226,0.999977,0.580219,0.395140,0.999904,0.581255,0.394802,0.999970,0.574879,0.416732,0.999946,0.575259,0.416256,0.999975,0.588817,0.445163,0.999990,0.602812,0.437209,0.999999,0.593526,0.515292,0.161939,0.608476,0.508793,0.999541,0.585159,0.570266,0.335129,0.595643,0.570764,0.998961,0.584984,0.591779,0.397960,0.596105,0.593009,0.996899,0.581977,0.590947,0.424757,0.590276,0.591668,0.996939,0.582022,0.582382,0.389448,0.589577,0.585037,0.990819,0.596142,0.577227,0.999997,0.610425,0.571631,0.999999,0.600868,0.673114,0.786824,0.606615,0.674219,0.998137,0.604875,0.769768,0.966992,0.641264,0.764378,0.997202,0.610854,0.788935,0.947125,0.651037,0.772504,0.952852,0.582172,0.787253,0.981427,0.628429,0.811529,0.996176
239,3.987300,0.570389,0.408793,0.999949,0.571756,0.397742,0.999882,0.572315,0.397064,0.999853,0.572808,0.396482,0.999878,0.572138,0.397737,0.999956,0.572913,0.397005,0.999973,0.573610,0.396287,0.999978,0.579279,0.395158,0.999908,0.580280,0.394831,0.999970,0.573883,0.416880,0.999947,0.574233,0.416358,0.999975,0.588048,0.445032,0.999990,0.601729,0.437170,0.999999,0.592822,0.514972,0.161159,0.607540,0.508573,0.999541,0.584902,0.569922,0.329916,0.594461,0.570519,0.998936,0.584780,0.591449,0.391310,0.594943,0.592838,0.996841,0.581704,0.590659,0.418048,0.589081,0.591460,0.996879,0.581627,0.581965,0.383478,0.588360,0.584841,0.990655,0.595349,0.577136,0.999997,0.609349,0.571639,0.999999,0.599611,0.672946,0.771062,0.604876,0.674202,0.997656,0.604977,0.769879,0.960050,0.636828,0.766065,0.996590,0.610871,0.788731,0.940881,0.646418,0.775368,0.948053,0.582236,0.787287,0.978341,0.622883,0.811508,0.995431
240,4.004000,0.569328,0.408926,0.999952,0.570699,0.397824,0.999890,0.571277,0.397138,0.999863,0.571789,0.396549,0.999886,0.571088,0.397820,0.999959,0.571885,0.397083,0.999974,0.572607,0.396360,0.999980,0.578337,0.395186,0.999914,0.579362,0.394880,0.999972,0.572891,0.417032,0.999950,0.573233,0.416468,0.999976,0.587345,0.444927,0.999990,0.600651,0.437168,0.999999,0.592176,0.514659,0.164630,0.606593,0.508393,0.999551,0.584630,0.569642,0.330952,0.593332,0.570358,0.998934,0.584566,0.591174,0.391535,0.593831,0.592754,0.996845,0.581418,0.590388,0.418221,0.587964,0.591332,0.996877,0.581233,0.581575,0.383718,0.587215,0.584711,0.990632,0.594587,0.577052,0.999997,0.608299,0.571661,0.999999,0.598210,0.672780,0.760788,0.603185,0.674169,0.997431,0.605056,0.769976,0.955228,0.632207,0.768066,0.996205,0.610890,0.788431,0.936661,0.641669,0.778747,0.945025,0.582295,0.787377,0.976055,0.617159,0.811493,0.994894
241,4.020700,0.568317,0.409051,0.999955,0.569682,0.397903,0.999896,0.570270,0.397210,0.999871,0.570794,0.396614,0.999893,0.570083,0.397901,0.999961,0.570898,0.397160,0.999976,0.571643,0.396435,0.999981,0.577395,0.395217,0.999919,0.578472,0.394941,0.999974,0.571912,0.417166,0.999952,0.572262,0.416569,0.999977,0.586673,0.444846,0.999990,0.599572,0.437200,0.999999,0.591549,0.514383,0.169157,0.605617,0.508247,0.999570,0.584296,0.569446,0.328341,0.592245,0.570264,0.998962,0.584300,0.590978,0.387747,0.592755,0.592731,0.996925,0.581093,0.590168,0.414264,0.586906,0.591269,0.996950,0.580812,0.581267,0.380293,0.586127,0.584637,0.990820,0.593854,0.576987,0.999997,0.607263,0.571699,0.999999,0.596731,0.672615,0.748968,0.601516,0.674125,0.997293,0.605093,0.770063,0.949010,0.627406,0.770251,0.995961,0.610887,0.788063,0.932381,0.636750,0.782437,0.943726,0.582344,0.787536,0.972857,0.611255,0.811433,0.994451
242,4.037400,0.567374,0.409157,0.999957,0.568723,0.397975,0.999902,0.569313,0.397277,0.999879,0.569839,0.396676,0.999899,0.569135,0.397977,0.999963,0.569959,0.397235,0.999977,0.570717,0.396511,0.999982,0.576460,0.395249,0.999924,0.577584,0.395011,0.999975,0.570959,0.417273,0.999954,0.571327,0.416652,0.999978,0.586004,0.444785,0.999990,0.598485,0.437262,0.999999,0.590916,0.514182,0.174780,0.604601,0.508135,0.999576,0.583878,0.569352,0.329099,0.591188,0.570220,0.998944,0.583958,0.590881,0.387425,0.591699,0.592751,0.996890,0.580711,0.590027,0.413880,0.585882,0.591260,0.996906,0.580345,0.581092,0.379846,0.585075,0.584612,0.990688,0.593159,0.576951,0.999997,0.606200,0.571763,0.999998,0.595275,0.672461,0.737305,0.599864,0.674085,0.997051,0.605072,0.770152,0.943480,0.622485,0.772459,0.995763,0.610837,0.787680,0.928383,0.631663,0.786177,0.943135,0.582380,0.787763,0.970111,0.605206,0.811281,0.994044
243,4.054100,0.566502,0.409243,0.999957,0.567828,0.398044,0.999904,0.568412,0.397342,0.999882,0.568933,0.396739,0.999902,0.568244,0.398049,0.999964,0.569066,0.397309,0.999977,0.569824,0.396589,0.999982,0.575542,0.395282,0.999927,0.576689,0.395086,0.999974,0.570045,0.417349,0.999955,0.570431,0.416716,0.999978,0.585326,0.444736,0.999990,0.597387,0.437351,0.999999,0.590267,0.514091,0.174808,0.603540,0.508061,0.999567,0.583362,0.569379,0.321761,0.590153,0.570220,0.998902,0.583529,0.590908,0.379084,0.590659,0.592811,0.996796,0.580255,0.589992,0.405244,0.584874,0.591297,0.996800,0.579809,0.581086,0.371537,0.584042,0.584637,0.990384,0.592529,0.576941,0.999996,0.605062,0.571867,0.999998,0.593970,0.672338,0.717942,0.598239,0.674073,0.996505,0.604983,0.770260,0.935914,0.617553,0.774576,0.995416,0.610725,0.787341,0.922001,0.626467,0.789750,0.941527,0.582407,0.788040,0.966262,0.599089,0.811003,0.993382
244,4.070700,0.565688,0.409310,0.999957,0.566988,0.398112,0.999904,0.567562,0.397409,0.999883,0.568072,0.396805,0.999903,0.567403,0.398119,0.999964,0.568213,0.397382,0.999977,0.568961,0.396668,0.999982,0.574648,0.395314,0.999928,0.575790,0.395161,0.999974,0.569173,0.417399,0.999955,0.569574,0.416760,0.999978,0.584642,0.444691,0.999990,0.596281,0.437461,0.999999,0.589602,0.514131,0.170585,0.602445,0.508029,0.999564,0.582740,0.569540,0.308301,0.589141,0.570269,0.998869,0.583003,0.591083,0.364952,0.589636,0.592922,0.996691,0.579709,0.590078,0.390559,0.583880,0.591386,0.996678,0.579186,0.581272,0.357167,0.583029,0.584718,0.989927,0.591988,0.576951,0.999996,0.603812,0.572028,0.999998,0.592941,0.672269,0.687787,0.596656,0.674112,0.994882,0.604827,0.770399,0.918802,0.612711,0.776574,0.993758,0.610555,0.787094,0.906966,0.621252,0.793034,0.932145,0.582436,0.788330,0.956584,0.593007,0.810591,0.990403
245,4.087400,0.564907,0.409362,0.999959,0.566186,0.398181,0.999910,0.566748,0.397480,0.999890,0.567246,0.396877,0.999909,0.566595,0.398189,0.999965,0.567390,0.397457,0.999979,0.568124,0.396749,0.999983,0.573778,0.395348,0.999932,0.574894,0.395232,0.999975,0.568332,0.417429,0.999958,0.568743,0.416789,0.999979,0.583950,0.444646,0.999990,0.595174,0.437592,0.999999,0.588925,0.514307,0.173167,0.601339,0.508049,0.999551,0.582019,0.569840,0.312327,0.588155,0.570378,0.998789,0.582378,0.591422,0.368498,0.588636,0.593105,0.996511,0.579067,0.590292,0.394257,0.582904,0.591539,0.996482,0.578467,0.581652,0.359181,0.582042,0.584871,0.989323,0.591527,0.576971,0.999996,0.602425,0.572267,0.999998,0.592267,0.672267,0.656746,0.595124,0.674216,0.993502,0.604618,0.770572,0.895193,0.608000,0.778487,0.991620,0.610352,0.786955,0.887907,0.616089,0.795987,0.922105,0.582487,0.788584,0.944997,0.587063,0.810073,0.987362
246,4.104100,0.564129,0.409403,0.999958,0.565400,0.398252,0.999907,0.565953,0.397553,0.999888,0.566442,0.396953,0.999908,0.565802,0.398258,0.999964,0.566581,0.397530,0.999977,0.567299,0.396829,0.999982,0.572929,0.395384,0.999932,0.574000,0.395298,0.999973,0.567503,0.417447,0.999956,0.567919,0.416810,0.999978,0.583247,0.444599,0.999990,0.594073,0.437750,0.999999,0.588242,0.514602,0.168532,0.600245,0.508132,0.999516,0.581218,0.570270,0.304581,0.587191,0.570571,0.998642,0.581661,0.591926,0.359534,0.587654,0.593390,0.996176,0.578335,0.590631,0.385030,0.581949,0.591776,0.996127,0.577661,0.582208,0.349745,0.581087,0.585116,0.988282,0.591104,0.576999,0.999995,0.600893,0.572613,0.999998,0.591953,0.672333,0.607318,0.593641,0.674382,0.986064,0.604382,0.770764,0.841406,0.603392,0.780355,0.981252,0.610155,0.786914,0.847395,0.610999,0.798616,0.892234,0.582577,0.788759,0.909865,0.581318,0.809506,0.973377
247,4.120800,0.563331,0.409439,0.999958,0.564615,0.398322,0.999909,0.565164,0.397626,0.999890,0.565648,0.397030,0.999910,0.565005,0.398325,0.999964,0.565771,0.397601,0.999978,0.566476,0.396907,0.999982,0.572097,0.395425,0.999933,0.573106,0.395363,0.999973,0.566670,0.417461,0.999957,0.567085,0.416828,0.999978,0.582528,0.444552,0.999989,0.592986,0.437946,0.999999,0.587549,0.514987,0.162720,0.599181,0.508294,0.999504,0.580359,0.570804,0.291999,0.586243,0.570876,0.998571,0.580864,0.592575,0.345653,0.586681,0.593809,0.995999,0.577525,0.591078,0.370490,0.581007,0.592118,0.995930,0.576783,0.582894,0.335699,0.580158,0.585470,0.987618,0.590660,0.577039,0.999994,0.599232,0.573094,0.999997,0.591940,0.672467,0.572367,0.592190,0.674603,0.984340,0.604148,0.770956,0.812239,0.598826,0.782180,0.978878,0.609995,0.786945,0.829445,0.605959,0.800942,0.883474,0.582716,0.788823,0.893004,0.575777,0.808937,0.969256
248,4.137500,0.562507,0.409476,0.999958,0.563824,0.398391,0.999910,0.564373,0.397701,0.999892,0.564858,0.397109,0.999912,0.564198,0.398391,0.999964,0.564954,0.397672,0.999978,0.565647,0.396985,0.999982,0.571274,0.395475,0.999935,0.572210,0.395434,0.999973,0.565825,0.417479,0.999957,0.566234,0.416852,0.999978,0.581786,0.444509,0.999989,0.591923,0.438190,0.999999,0.586829,0.515430,0.161760,0.598160,0.508549,0.999494,0.579455,0.571415,0.288716,0.585302,0.571319,0.998564,0.579999,0.593327,0.342254,0.585706,0.594382,0.996010,0.576643,0.591609,0.366892,0.580067,0.592581,0.995937,0.575841,0.583654,0.331874,0.579242,0.585943,0.987602,0.590139,0.577105,0.999994,0.597480,0.573725,0.999997,0.592129,0.672684,0.562906,0.590753,0.674886,0.985280,0.603938,0.771138,0.815292,0.594273,0.783926,0.980151,0.609885,0.787019,0.833948,0.600943,0.802990,0.889433,0.582898,0.788778,0.895328,0.570428,0.808373,0.970909
249,4.154200,0.561664,0.409519,0.999953,0.563021,0.398465,0.999904,0.563574,0.397780,0.999885,0.564061,0.397193,0.999908,0.563380,0.398460,0.999961,0.564130,0.397749,0.999976,0.564813,0.397070,0.999981,0.570451,0.395537,0.999932,0.571318,0.395518,0.999970,0.564965,0.417507,0.999954,0.565369,0.416886,0.999976,0.581021,0.444478,0.999988,0.590888,0.438485,0.999999,0.586059,0.515905,0.156883,0.597185,0.508906,0.999425,0.578506,0.572074,0.279300,0.584362,0.571919,0.998406,0.579073,0.594139,0.332558,0.584722,0.595113,0.995705,0.575691,0.592201,0.356455,0.579119,0.593165,0.995607,0.574841,0.584432,0.321808,0.578321,0.586537,0.986692,0.589493,0.577221,0.999994,0.595688,0.574503,0.999997,0.592401,0.673014,0.552431,0.589300,0.675255,0.986144,0.603771,0.771317,0.819465,0.589770,0.785532,0.981548,0.609825,0.787115,0.838290,0.595965,0.804780,0.896337,0.583097,0.788658,0.898218,0.565285,0.807780,0.972791
250,4.170800,0.560809,0.409573,0.999947,0.562204,0.398549,0.999894,0.562759,0.397871,0.999874,0.563249,0.397289,0.999899,0.562553,0.398542,0.999957,0.563298,0.397838,0.999973,0.563976,0.397168,0.999979,0.569614,0.395615,0.999925,0.570433,0.395619,0.999966,0.564087,0.417549,0.999947,0.564491,0.416935,0.999972,0.580236,0.444459,0.999986,0.589876,0.438829,0.999999,0.585217,0.516399,0.152013,0.596245,0.509365,0.999368,0.577499,0.572765,0.268357,0.583410,0.572679,0.998288,0.578089,0.594975,0.321261,0.583730,0.595985,0.995472,0.574669,0.592841,0.344395,0.578153,0.593863,0.995353,0.573781,0.585196,0.310546,0.577379,0.587243,0.986009,0.588701,0.577418,0.999994,0.593903,0.575409,0.999997,0.592651,0.673488,0.549248,0.587795,0.675744,0.986957,0.603655,0.771509,0.826357,0.585397,0.786931,0.982932,0.609806,0.787219,0.844564,0.591089,0.806331,0.903400,0.583283,0.788510,0.902182,0.560393,0.807106,0.974667
251,4.187500,0.559948,0.409638,0.999944,0.561370,0.398649,0.999889,0.561924,0.397977,0.999868,0.562414,0.397399,0.999896,0.561717,0.398642,0.999954,0.562461,0.397946,0.999972,0.563134,0.397285,0.999978,0.568751,0.395709,0.999922,0.569549,0.395739,0.999965,0.563190,0.417605,0.999944,0.563600,0.416999,0.999970,0.579429,0.444451,0.999985,0.588874,0.439209,0.999999,0.584285,0.516911,0.147403,0.595319,0.509916,0.999336,0.576416,0.573489,0.256484,0.582432,0.573594,0.998172,0.577045,0.595820,0.308682,0.582730,0.596969,0.995219,0.573576,0.593528,0.331081,0.577160,0.594664,0.995076,0.572661,0.585947,0.298462,0.576402,0.588050,0.985257,0.587772,0.577725,0.999994,0.592151,0.576412,0.999997,0.592802,0.674117,0.552263,0.586203,0.676372,0.987716,0.603591,0.771720,0.834945,0.581248,0.788068,0.984176,0.609818,0.787328,0.852209,0.586410,0.807656,0.909805,0.583437,0.788358,0.906988,0.555819,0.806321,0.976319
252,4.204200,0.559090,0.409709,0.999942,0.560524,0.398764,0.999887,0.561073,0.398096,0.999866,0.561562,0.397519,0.999894,0.560873,0.398759,0.999953,0.561615,0.398072,0.999971,0.562286,0.397420,0.999978,0.567858,0.395816,0.999920,0.568649,0.395875,0.999964,0.562276,0.417667,0.999942,0.562696,0.417070,0.999969,0.578593,0.444450,0.999984,0.587867,0.439604,0.999999,0.583254,0.517437,0.140180,0.594381,0.510546,0.999306,0.575244,0.574257,0.241992,0.581411,0.574643,0.998084,0.575938,0.596665,0.292733,0.581716,0.598026,0.995006,0.572419,0.594267,0.314044,0.576134,0.595550,0.994839,0.571484,0.586702,0.282872,0.575380,0.588942,0.984621,0.586733,0.578159,0.999994,0.590438,0.577483,0.999997,0.592811,0.674868,0.548521,0.584503,0.677129,0.987669,0.603574,0.771944,0.839139,0.577406,0.788927,0.984877,0.609856,0.787440,0.855993,0.582031,0.808765,0.913484,0.583552,0.788190,0.909494,0.551632,0.805444,0.977066
253,4.220900,0.558239,0.409775,0.999942,0.559675,0.398887,0.999889,0.560217,0.398219,0.999868,0.560703,0.397638,0.999896,0.560024,0.398889,0.999954,0.560761,0.398210,0.999971,0.561426,0.397564,0.999978,0.566939,0.395928,0.999921,0.567713,0.396024,0.999965,0.561353,0.417726,0.999942,0.561781,0.417137,0.999970,0.577722,0.444454,0.999983,0.586852,0.439998,0.999999,0.582121,0.517971,0.133994,0.593402,0.511232,0.999301,0.573987,0.575070,0.230197,0.580334,0.575792,0.998098,0.574766,0.597488,0.280403,0.580672,0.599113,0.995036,0.571211,0.595048,0.300876,0.575062,0.596500,0.994856,0.570264,0.587474,0.270679,0.574303,0.589897,0.984645,0.585613,0.578716,0.999994,0.588758,0.578593,0.999997,0.592660,0.675674,0.548136,0.582694,0.677981,0.987827,0.603594,0.772162,0.844702,0.573936,0.789540,0.985541,0.609917,0.787558,0.860676,0.578056,0.809667,0.917114,0.583627,0.787970,0.912706,0.547895,0.804545,0.977789
254,4.237600,0.557398,0.409831,0.999937,0.558831,0.399011,0.999879,0.559365,0.398338,0.999857,0.559849,0.397749,0.999888,0.559172,0.399024,0.999951,0.559898,0.398353,0.999969,0.560553,0.397712,0.999977,0.566003,0.396042,0.999915,0.566732,0.396184,0.999963,0.560429,0.417774,0.999939,0.560860,0.417193,0.999968,0.576819,0.444459,0.999981,0.585830,0.440382,0.999998,0.580896,0.518492,0.127574,0.592364,0.511956,0.999269,0.572669,0.575907,0.217304,0.579186,0.576997,0.998022,0.573537,0.598259,0.266933,0.579572,0.600187,0.994877,0.569972,0.595845,0.286586,0.573930,0.597485,0.994674,0.569018,0.588260,0.257598,0.573159,0.590886,0.984058,0.584423,0.579371,0.999994,0.587103,0.579708,0.999997,0.592350,0.676458,0.548160,0.580798,0.678882,0.987979,0.603642,0.772352,0.850903,0.570891,0.789974,0.986177,0.610005,0.787681,0.865524,0.574586,0.810379,0.920533,0.583664,0.787658,0.915990,0.544648,0.803736,0.978384
255,4.254200,0.556563,0.409874,0.999934,0.557996,0.399131,0.999875,0.558524,0.398450,0.999852,0.559009,0.397849,0.999885,0.558317,0.399161,0.999949,0.559027,0.398499,0.999968,0.559667,0.397860,0.999976,0.565069,0.396155,0.999914,0.565718,0.396355,0.999962,0.559514,0.417811,0.999938,0.559940,0.417236,0.999968,0.575896,0.444467,0.999981,0.584807,0.440758,0.999998,0.579602,0.518975,0.121588,0.591250,0.512706,0.999251,0.571322,0.576726,0.205558,0.577954,0.578215,0.997923,0.572266,0.598950,0.254495,0.578389,0.601221,0.994639,0.568722,0.596628,0.273242,0.572719,0.598481,0.994405,0.567765,0.589042,0.245324,0.571937,0.591883,0.983257,0.583168,0.580079,0.999994,0.585461,0.580791,0.999998,0.591881,0.677158,0.551529,0.578856,0.679789,0.988190,0.603710,0.772497,0.857600,0.568305,0.790311,0.986776,0.610126,0.787810,0.870940,0.571709,0.810917,0.923856,0.583662,0.787238,0.919548,0.541912,0.803135,0.978940
256,4.270900,0.555724,0.409908,0.999931,0.557165,0.399250,0.999869,0.557690,0.398559,0.999845,0.558177,0.397942,0.999880,0.557457,0.399300,0.999947,0.558148,0.398645,0.999966,0.558771,0.398009,0.999975,0.564146,0.396272,0.999911,0.564695,0.396536,0.999961,0.558608,0.417838,0.999938,0.559023,0.417268,0.999967,0.574958,0.444484,0.999980,0.583780,0.441135,0.999998,0.578273,0.519396,0.116836,0.590046,0.513481,0.999235,0.569975,0.577489,0.197128,0.576627,0.579406,0.997910,0.570969,0.599551,0.245981,0.577101,0.602199,0.994620,0.567470,0.597374,0.264168,0.571419,0.599468,0.994375,0.566514,0.589798,0.236862,0.570629,0.592865,0.983112,0.581844,0.580796,0.999994,0.583816,0.581802,0.999998,0.591239,0.677741,0.550408,0.576921,0.680677,0.988176,0.603791,0.772585,0.862195,0.566192,0.790631,0.987113,0.610284,0.787934,0.874688,0.569470,0.811304,0.926035,0.583618,0.786727,0.921766,0.539684,0.802846,0.979000
257,4.287600,0.554867,0.409938,0.999931,0.556325,0.399367,0.999871,0.556849,0.398666,0.999846,0.557338,0.398033,0.999882,0.556588,0.399438,0.999947,0.557261,0.398791,0.999967,0.557868,0.398157,0.999975,0.563236,0.396396,0.999913,0.563691,0.396722,0.999962,0.557701,0.417859,0.999939,0.558106,0.417293,0.999968,0.573995,0.444518,0.999980,0.582740,0.441521,0.999998,0.576940,0.519746,0.111821,0.588746,0.514277,0.999206,0.568645,0.578176,0.187599,0.575198,0.580540,0.997780,0.569663,0.600074,0.235866,0.575700,0.603118,0.994303,0.566219,0.598073,0.253323,0.570025,0.600433,0.994023,0.565271,0.590516,0.226895,0.569237,0.593818,0.982050,0.580445,0.581481,0.999994,0.582150,0.582702,0.999998,0.590389,0.678201,0.552906,0.575041,0.681536,0.988590,0.603881,0.772599,0.867704,0.564534,0.790996,0.987701,0.610477,0.788030,0.879219,0.567854,0.811571,0.929108,0.583533,0.786186,0.924766,0.537922,0.802948,0.979643
